x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1.658593897508764,-2.2568705986358997,-2.624205809089566,-2.0926177305280493,1.8869834789261333,1.6810103731036734,0.929628168129534,-0.5712138667254255,0.4670461092545748,0.9225844059567654
0.8100567476380289,-3.010068548538424,1.7318779797779729,0.09055687856919403,-1.4149315707208303,-0.1755543537853259,-3.7960135609747603,0.2023474148102138,-2.588662679322848,2.2171889879532616
0.4797446780363309,-1.9181317169464849,2.1137294833206837,0.1058438473748855,2.028561552718098,1.318050288382477,0.9103865691465344,-0.05764123316554681,4.660077211757553,0.353430899776636
0.7862370547622274,-1.0230113903340972,-1.471917134234913,0.24535425880445128,0.05278824070963106,1.3153121424917325,4.5792562630326525,-0.8347943819068807,-0.007889715308447842,5.032707131014564
-3.171273888061412,-1.8288066131877403,1.950813095016672,3.135610264309233,-0.28609486598271305,1.160821050735703,-3.693341754025359,2.093821555578483,-3.0123232626085072,-0.8817347713092194
1.1621247228585014,-1.6371125501102917,-1.1760013423076767,-1.049662338519855,-0.9997458948258068,-1.2422686320319523,1.7548446968203466,-1.9513937324905823,-1.8388378966411534,3.5148490250315225
1.6618288326749477,1.9227997210954317,-3.416475750554823,-2.356137720023809,-2.6269637884329518,-2.8837737660792175,-2.8912244100891105,1.6864929006807952,0.4794952790046132,-0.7124081069153376
1.86991391851495,-2.2917640256820064,-0.14087053540220407,-2.816574892062404,2.7965913172152583,2.340430191289969,1.3697860214885644,1.794946216856129,1.6283476895934688,1.2059204662961087
-0.3844584601796436,4.361680858188402,0.052522703370012636,-1.1422653161445395,-1.6617081855564222,2.1794984560150823,1.8817825383443179,-2.362894837598288,-0.5279835442465173,1.2953124824578404
0.42911688879215304,3.4973269251874832,-3.091264511730368,2.698423346231419,-1.5034842038977316,3.043623582349394,0.44856243160925,1.9193758381171937,-0.9075613389838084,0.7154451872285397
1.6078046128954797,-0.6823913995827481,0.021378577581330438,-2.167812657675765,1.5857087898527134,1.5544134142149146,0.017814291717329733,0.23776832559118755,0.7994243515451771,0.8269771018473177
4.407299115361443,1.6075383653188042,-2.0016033533976763,-0.18860497105009733,0.18774843879198544,-0.6894356381524159,-1.0292415232904821,-0.41127189203390535,-0.7303363711847255,0.0081071976576359
0.8946852143779598,4.035531215321273,-0.9382400065630991,-1.0915685000124045,-0.979159693271909,-0.4749529411485145,-2.68140862681273,-1.1714206023404878,0.22693689142885298,-2.9538058687619815
-0.5510201370194068,1.8462434139385606,-1.2761223853984347,1.3514741704354112,-0.3440556048920511,-1.1969943600503883,0.9880380163543744,-3.4001821826209437,0.7152523500444188,1.822426765822863
1.6535543542017164,3.6095123570085765,-3.201868018269192,-0.14669994300213673,0.2985787731448437,-2.9481233773484554,2.5989601815284664,-1.8187033854653687,-1.3249679996797916,-0.4241742216552493
-1.8686255567953087,-2.683487711908607,-4.339898059802348,-1.1031253106566274,1.656252390628501,1.6312068013456313,1.9001514917961542,-1.3430360495445506,0.3234399470955541,1.0901647433050832
0.7134622591373518,1.7695353627660413,-1.753756278003837,1.2346821397089494,1.5494560129715484,-0.33473944047059634,0.17553078854681647,-1.6275459355538513,0.5745802402220361,1.2867701838863586
-2.439435251497545,2.395456647147771,-0.9065505735335604,1.0395736913150333,-1.6736444888403803,0.01108544161542424,-2.7729273307580975,-0.40033289615214773,0.17519329657774385,0.09435964505556327
-2.453287871097495,-1.1143950870088166,1.5283609005251773,-0.2833873651313772,-2.759004410066412,0.7030672674522565,-4.615598088582476,2.44617441318829,-3.5057191457130092,-2.1580888418465607
2.595516900441483,0.5077548784993012,-2.2396200948566056,-3.8400154751782143,-0.4351626855604982,-0.30193017061367233,-2.5361292102354582,-0.22893258227517888,1.9558076205145853,-0.7850887292796386
-1.6381328962525736,-0.6310104564988448,2.577912246669792,0.6729650987323041,-0.8227837251904558,-2.908971252453205,2.8764336898812197,-0.5224093054433558,1.8377066390555992,-1.705028246528438
2.5054713969538924,0.3322492530967057,3.0709806587922364,0.09131205037610735,-4.129630671455121,2.5998494749481775,-2.761314938614886,-0.23585467703263618,-0.4482957868271219,-1.1352924233235409
-0.8174074577884496,2.7779314066293326,4.61093780151097,3.2159323605584302,2.77506751738289,3.1631505737008765,-0.21551304842936037,3.8235426886618256,-3.495557291453327,-0.164761490542628
2.85262462469987,-0.8004719446830223,-1.1812342212256417,-2.397201178067849,4.073924670620368,0.36224643084013974,-0.2195164421988769,-0.12134993901967128,0.6750952442785043,0.8012801868972229
-2.68409073343513,2.0574382273446283,-0.8229514948891095,0.5430809474502931,-1.3409782510013808,3.3103602289365845,-3.149224387872722,1.876518472659239,-4.001084569858564,-2.060413648220206
2.796602854403721,-0.4341339512583713,1.8919510196089804,-0.08041018723504556,-0.923921826662444,-1.354035110975743,2.2276794386763727,-1.7196947624124905,0.8356793032614471,-0.05687421487274147
0.22882812644679817,0.6883811665938822,1.311069909448758,-1.0995839705213406,-0.8036807586547821,-1.7176009373211896,2.202155217931761,-0.6240538012189973,1.3010962083808524,-1.0230793242814047
2.8522459814505225,-0.7775181447122628,-0.44333778509341826,0.8631993205096119,-3.399155700585332,-2.1463021316043824,-1.9626295093498123,3.896197249616069,-0.14481089884159348,5.216984307655787
-1.1719214361332613,5.000519478813911,1.16156793953661,2.233876537682404,1.9047510895799462,3.0032836662774494,1.8712213398785318,2.0206137504383612,-2.2046131902509947,1.4841116217110313
-0.23915557603458293,-0.8785146818503717,2.013667168416397,1.1720406735322093,0.5017248018115785,0.1251351449659761,-3.7595830364257763,2.76729230567614,-1.9437061171386734,-1.1639905504604253
0.046050913057393617,0.9121228935547747,-0.15837392823844598,0.022716653098805217,0.863443720069839,0.8269839431755077,-1.925250772525179,-3.1340377038407334,-2.023664832101627,-0.9027505286781057
1.7061443964549428,-0.6948972803509408,0.9880294422504463,1.2211353748592642,0.7861735294647307,-4.037824123532248,-1.56231020595374,0.13786702868479006,-2.784597286151234,-0.4088109410659264
-1.3427321595345285,2.429434015758174,-0.7240507797239586,-0.15117794349099922,-1.9380359495233839,0.41092232425955033,-2.1894607532571317,-4.086846690202803,-0.33064863600437855,-0.6307725287303105
0.8812100289828768,-1.1155404970477112,0.7859655820416522,2.7225640186467484,-2.4041475600818183,0.012788828984127143,-2.971831030544158,0.466499561705487,-1.460872678825052,-3.2043266072767302
0.2041781854548359,2.5384548207277953,3.037958158451418,-2.7126290406700777,0.17862915264893275,1.2486360648512207,0.4851660984715571,2.4804177176735394,-0.13878143466922044,-2.264919286405796
-1.8370983332557953,3.4323679289767326,-2.1293654936134625,-0.2994842151446444,-1.7223591183135771,2.203348126136051,-0.48605565417877716,-0.8291838342826439,-1.7052790085893725,1.3431781461230554
-2.1996856523881227,1.051966138549179,0.6218490628602258,-0.21316729271188883,3.030832497838656,1.2495063783144067,-2.9746275906585855,0.43895316349485014,-3.676606095932984,-0.3038698485910434
2.496277460188497,-0.24400274441779235,-0.047959891774798424,2.5324873838979376,0.39889985886700496,-0.5962763670544289,0.547822788277178,-4.847539161010478,-2.0024358397254054,1.0653840901738632
3.4531872930899703,-1.326167833269786,-1.078836961694105,-1.976871042416954,0.38927703284634685,-1.9030079603969634,3.3828580746745525,-0.24776634418169352,0.36562154897543486,-2.1748905335317414
1.1508219336086283,3.5274187611742507,-0.049862631848587635,-5.231590435821378,-1.301279575274564,1.5073493834215803,-2.3290255544142067,-2.2116267592226753,1.3893298067460722,-0.6401002472302766
-1.2721158158108326,3.4748617512407094,-0.7905465208849636,-2.1606138169168854,-2.3358238470629855,1.1737467292087227,-2.9023825683789033,-1.8279984888538512,1.2411237225736498,-1.4344575271990667
1.303527838742903,2.565623924425646,1.0323966484935414,1.825993917030037,-1.9591785130712067,1.1145400106183323,1.1543235054021213,-1.4085871413731077,0.6612994220660564,1.067621250049248
4.305119583044097,-1.506180044330006,-1.2754059434426326,-2.0853755091567185,2.7016866903417553,1.2348357756549917,1.9261601527502183,0.07641083303879226,0.7993531498921992,1.6166801359793077
-0.5446085972899322,1.3811004908724909,0.5903514989036759,0.2701047298155247,-1.097367285958637,1.6534775422508416,1.7073985424539289,-0.7049427784676285,2.2615191961734498,4.655320582690635
-0.8623076660559454,-2.926284223591877,0.9154078864575894,0.07794824801054001,-2.340695444295862,0.03505715747586691,-3.293238539145733,-0.006213917183571782,-1.8722385631043124,4.584314526144539
2.246610690433,4.343082072656282,-1.7861359160499917,0.0913148218811608,-0.830768675060598,-2.602154052065703,0.5432556588434323,-2.4511822845345628,1.3658100817529264,-1.4546292545371267
1.404373362654551,1.4565924547620521,-1.534991766597083,-1.4018901075381045,1.8205293880262066,-0.472326463291163,-0.3688991463522051,-0.3426607551770582,2.1763356895784134,-1.460360137699218
-0.33492561089703987,0.38374793612685554,1.6331912834266518,-0.6870742394862843,-1.3699328520997396,-1.1139837628592764,-0.4825038626085939,-0.0857782943877683,0.07076221491789636,3.0433165508280235
2.057217939402517,-1.5386651474111628,0.3847579327028039,-2.206513075018434,3.613947143116701,2.6677553030611327,0.43294530273815846,1.8020951154852725,2.049278496461116,1.8563793667096882
-0.5191396815033694,3.5415784526566405,-0.6015648042701627,4.463136722645189,3.772940257786064,2.065488376768524,-0.28483818490750135,3.108918875420602,-4.130617414188815,-2.4309643964166483
2.0606082916367106,3.6451243890204825,0.19911641029426264,-0.9861990244757379,-0.37220055711883915,1.310368958620422,-0.5721934950943192,-1.7895892991505016,-1.2950932058879883,0.3766674798650467
1.300425978931464,-0.13270001992062497,0.9073869136369929,0.45863659577354665,-2.8962038004244057,0.038977140836425894,-2.222495657261498,1.1513436298825759,0.788124853932785,1.8324065231997286
8.684853689886914,-3.8147213544300334,0.9753136260155126,-2.5755464835238495,0.032442667649102974,1.8598572504649322,2.8280034855313345,0.48786019173966166,-1.7859703755978602,0.6031095245451027
1.5374514009929028,3.880922554084333,-1.012443621288976,-2.1163379995718508,-3.6456637853004805,0.4318949449083487,-2.998648964415656,0.8849795704144743,-0.8777308872733136,-1.6331662693551414
0.15631387196746183,1.363252766452888,2.877112633752976,-0.991221175210822,-2.462239565177742,0.4538522361163093,-0.6687771543477393,-1.4905955978336811,0.32934127530449564,-1.7312078493158647
-3.1093740849075817,3.916884549518978,0.3480997095803242,-1.4471482271400942,-2.0678784344437977,2.8742484924751364,2.5905875888516974,-0.8509804195792805,1.0901099173660085,6.984217442554206
-3.343606449987295,3.3965557419275063,-0.5969543620977067,0.7386629635712284,-0.34110493779819184,5.303085474782926,-1.837390063926795,2.0312671322740363,-3.615063720962956,0.5481569814134275
1.3800469987755435,5.084899203117536,-0.8350139429001968,-0.9168551776984621,3.2356119765323195,-1.505341975251177,-0.5710882900420091,-3.954202683894535,0.16349144114855707,-3.6420902957443673
0.7111486928420372,1.0948292942447988,-0.07530003320598044,-2.2842042513262792,-1.0477025905994055,-2.5079748088896645,-0.44007715488933663,2.550254572473218,0.9998013935809669,-1.6329133855023958
4.467205080323132,3.2224826865547893,0.9878790594006648,-0.03738094578131945,0.26178348110567273,-3.5505244918721894,-2.8349214942056253,-2.3215959634507644,0.49583162581748286,0.9188639368489724
-0.9628751881199562,-1.8408902230733653,-2.7493274498524096,1.9133461877645304,-0.6649863174926738,-0.39388986834501605,1.9127483114568657,-4.024385429262937,1.871467956414211,-0.8982441338735219
-0.09243795643411001,3.207875814556302,-2.194548006886736,-0.4855524806412086,-1.7502232842345524,0.6427311893352732,-1.6554596990714547,2.890771598231419,0.5991314605226721,-0.9056868662582922
-5.410235045967524,-1.4287437518591264,1.9574054393199665,0.4604341936205132,-1.0273934049169837,3.624309880978756,-3.3005953146988958,2.93974998586641,-1.6373050189202916,4.693542394082525
-2.0469741894735765,0.28940246091147614,0.33358646736133135,0.44449091999961565,-1.1128188778444406,0.21507359010574034,0.04370699433433867,0.4194698713596129,2.1110556762680996,-1.9888163981107552
1.1216871894979379,0.9361755717817528,-1.9709854210084252,0.2501991896948321,-1.195842402759208,-1.0702333826690729,-0.234373792462913,0.35676257452482063,0.7071334441077844,-0.5509891184441531
1.4898411357328287,0.911668404672674,1.437440249304165,1.2410446856818573,-1.5250744560273484,-3.156702721346561,-2.3364598971347936,-1.6844145176514207,-0.2899544693880014,-0.45078376778863216
-0.3379691916222456,0.5276714766007936,0.10806225025528016,-0.2654977638729822,-1.9046518189062507,0.8984533861778836,-0.07371813337944133,0.3683073772553189,1.3778091497839065,-2.0821121685344224
1.1711505823581807,-1.4844030111357096,1.0328875210067578,-1.9237829833084494,-1.6848599551770196,-0.763675076946227,-2.440928835731761,-1.1059882846260352,-0.04843320441021237,1.7349596581694922
-0.622511381740082,6.284541929109076,-3.6429311490939678,-1.2411471529945697,-5.546247413959987,0.09745322753568408,-2.7799433503826423,3.7850520684222495,3.918380942965225,-0.29157521568435696
4.035228619560201,-2.5485519388633704,-1.484316200839496,5.454990213145641,0.6757562922284568,-2.0325474954983287,2.66145847383516,-4.204902848171557,-4.570558725936299,3.30390918874707
-0.940474943972188,2.444333184806533,-1.741979804571943,-3.699806148531796,-0.23410803819740644,1.9379700026639646,-2.8632932590180125,3.6739388272179365,0.47214250513138456,-1.7014484762701456
-0.9107034819774811,2.2623630714578997,-3.7544301982827837,-0.3487610873740936,-3.4116479043282957,0.1401942229085944,1.58309723395574,-2.0029214579430548,-0.920004308255901,2.1275612380553963
1.5280428572823537,-0.8964795178182117,2.5558974245019503,0.1389595098087424,2.043957591537792,-1.3133074051125513,-2.257547824286759,-3.053633896058072,-1.7837372221036696,-1.876025229235804
0.6672755899178315,-0.2946663206781093,-0.22798063021107984,-0.3084189375420803,-2.6476389508564915,-2.454325750565076,-1.7027543708673383,2.2804919821151755,-1.2302130609830628,1.9280704718122448
-1.156230845862498,1.743386917366795,-1.1949527378701865,2.220046036888629,0.09734542161829363,0.8370853387640845,-0.012528129184382841,-0.2857532485227354,0.06257279013784434,1.3380235098869737
-1.353580728727418,4.59164625703851,-1.3647372945784926,0.991613958999201,-1.5912973054018376,0.44962702364630136,-1.6301481373694067,-3.7026969448316,0.5348256240990006,-3.5988753473673665
3.3121823463213156,-2.1064172718080214,-2.2207694388533947,4.730748750378873,1.8078688292830472,-3.9834962292610987,3.4205113717362376,-0.8654587715014361,-5.1528129840233525,4.6747927772195235
2.8886044628485203,-0.8953866796630038,-0.03910925175393698,-1.1750582967629608,1.0343268354828634,1.1038366276669178,0.3180571779984128,-0.9884180869628504,-0.14866520499140168,1.6517512319506467
2.4870093246135347,-0.9946026978184734,1.9851450014727838,-1.053492844409847,-0.028913127642552938,0.35050390152532396,1.381270847693042,0.0613254217093111,0.06078548709524356,0.6783176760269359
-1.18995143363717,-1.6145558720919797,2.1163286789919855,-4.481955814388325,-0.4249125728867662,-3.758684734086712,-0.4168042213241878,-0.4153925896569173,3.0808554830644073,-2.253733594442793
0.7068108328286009,1.4283586876964112,-3.570950976915706,-0.5108461541374303,0.3154788433762431,1.6369833222505141,1.2583417859050943,-1.5649466164743955,0.46559731729618736,3.0188263470093712
1.0886992085443434,-1.940365712924351,2.454823402674596,0.21206668586130628,-3.093110836802597,-5.401196587581846,-0.06221675390682935,-3.291661753370253,2.4841480871230415,-0.8859839692122013
0.8927892276041585,-1.9845153215342926,-4.679647314926463,-3.015544200903274,3.897513459990483,4.500282349270783,0.4354219971239497,0.26335977385873743,-0.362668515965634,4.505080823373081
-0.20632896974875514,-0.30571006950344515,-3.515177611179955,-0.4366071738464995,3.188622246348996,-0.35186181693838225,3.173598371753213,-0.056095886143649465,3.6801855703238804,0.5457233317115664
0.49976571672666115,-1.2944091244182356,0.7241164265596989,0.8833971065937507,-0.5120832589596966,0.15837517920983224,-1.972894303870806,-2.496534789789655,-1.6819947044223156,1.9958289495130073
-2.4069939751828255,-0.2885473226435915,1.1488412365094605,0.12714648177013022,-1.2951061877525463,-3.2301405474511284,1.0904030947490573,0.3500805812004,3.119006753299061,-1.868188936447047
1.7114774748226536,-0.4958322439600338,0.9008755472662231,-2.83273372665829,1.002613892339177,-2.61596985056633,0.2741317255470106,2.294171665433847,2.297665020693146,-1.798673176536586
-2.108476463937002,0.5101150684848893,2.0607183562113027,2.952201058046092,0.5630297318323101,-0.2976891703363891,1.3638356237925846,2.481946822302796,-1.0985006572823326,1.286265319211464
1.1408992741001285,-1.636273525879207,-3.7531577916042402,1.6047325637318903,-1.4353702090729255,-3.2683860364620783,-0.015901691956449193,-0.0216878932548894,2.1515094975096973,0.5781472609865894
0.4902222374614016,4.093253661202446,-3.965739213480987,0.7696210012713514,0.38631739705850876,-0.1316417380884325,2.5301736318084274,-3.74840467280122,-0.4869453791686431,-0.612492175475555
2.4600172342280118,1.291582226102319,0.12314662748010385,1.5974304770743495,-0.4565229490014786,-3.124211821269502,2.5922197422547857,0.9164467972084875,-0.6236064074373666,0.29722731345857034
0.9981267501062503,2.609254512426536,0.5973128604735699,-0.2682380822667745,-0.4355517961277088,2.256205204759136,-0.4299360717143741,0.17117105281079037,-0.3135061480765857,1.3410255851662578
0.5373684354453789,0.6076088918699185,2.792362638128421,2.2534914121223775,-1.5056228500569304,1.0005757005655351,-0.9392543992760778,1.1163332979454652,-1.122625123706222,-1.6544099566848476
-0.9634143749079684,-1.3020360617254476,-3.6853775296010505,-1.6626853465427895,2.2277322190640554,2.958525658615179,0.08971220366752553,-0.556893956585537,2.393202913591964,0.7448282317696912
-0.8188550787160433,0.4630698026292991,-0.24505250744099183,3.594767291145992,-1.381136206920413,-3.1645841937267942,2.416654313863484,0.5193684179186013,1.196857323051106,-0.9899937145072063
-1.5279408821797373,0.49347746315297936,4.357965978763776,-2.6806918518839216,-3.5603864101314864,-0.3956977272419425,-1.4198173138080392,-1.3604456458872836,1.920248624049613,-2.6403743973570393
3.055089125266683,3.068120224639934,-0.961547968505698,0.14239324926992614,-1.9320326526198348,-2.5643721290060446,-0.07684799893433159,-1.5910906908496032,0.3969409947489617,0.2698189360155483
-1.1759054077582527,-1.034264213326946,1.116537256597601,-0.3650459816027065,1.982776807566324,-0.19507330719011406,-0.7743205083984301,-1.267243062451635,3.6115853607207296,-1.2295330696680455
0.23218029880149205,7.079320863970884,-3.0855270351240573,-0.07709562647539125,-2.7751747019187847,1.64313566601417,-1.3541152236048764,-2.0446828927115073,2.5628556636055455,-3.5976148354305515
0.6312875801331526,1.1344239873830202,-2.0844531853919803,-4.629594278878594,-2.276487369253684,-0.618025442142544,-4.4207107087722335,0.5158651421525167,1.4678357591691147,-1.6541662662265622
1.9710419726815542,3.122969141533513,-2.3706297608387024,-0.2998411612941272,-1.273599737891249,-0.6962755049968612,-0.9139182601494003,0.7519011219811513,0.7403450827535683,1.7248484803030957
-3.4975542440349656,1.8055165345797635,0.794444217605303,3.391183826537051,-0.815358056557302,3.9136722135078745,-0.678962882129936,2.7796539846396753,-3.6287555601715944,-0.14009933482900383
-0.8321177674567309,0.2813853615208003,-0.8587650919215024,3.73419393529219,1.1371806641094837,1.2892545884645084,-3.0737096971175246,3.215586361267711,-3.092222992402339,-1.8263114834168257
-1.1488258295791898,-1.4389823605380494,0.8495040383517347,-2.49576509151493,-1.6977161932114009,-3.9676195702751316,-1.1825862350178928,0.8229439288038143,3.292069564937539,-2.34976628900513
-1.3799660020627729,2.3256391154044316,0.9058538783777681,0.5164696960861108,-1.1370120576661595,2.8785389459846504,-1.9334231569000913,2.600574969058417,-2.5108720189712708,0.2973486807654895
-0.6452729222871119,4.098407699158486,-3.9446129264544134,-0.5305358442820969,-4.058809133374547,0.8962243700766241,-0.21068367109957475,0.1729073315582672,0.515238316888035,-0.13151474450552403
0.7797237348276651,0.7655094945436391,-1.2883882760257468,2.6201032412894905,-5.045637161593586,1.1578781907197944,-1.8050454585353424,-2.0416096028624304,-1.7938605747363265,-0.561993023806822
3.5370979883783704,0.6181930867627208,-1.8186519383385384,1.8392768983861378,-3.1432642554394685,-3.57160515855567,0.11685174747305904,0.2874010493655381,-0.8393636986915838,2.2589772524948954
0.48497060579730245,-1.3117894374826813,0.5366998904037958,1.2830804749912215,-4.306182067393494,1.219280211980526,-5.911979211789489,3.152597124423975,-0.5958695148659876,3.6724318107280953
0.561767834949058,0.9608410203067881,-2.2649460979620466,0.6525847699796237,0.6219138614411805,-1.2141947709512244,-0.4619175099341565,1.504937893267989,0.40309465806219547,-0.3923237817350259
-0.7231052312555095,0.13790878949312346,0.5464568716097213,0.5956132624503958,0.47239087858311024,-0.9096156806807898,0.5202404032349206,-1.9290415798953766,1.763256850441075,-0.003237913079090493
2.1385411549215236,1.477810801888836,1.3922422903964464,-2.320503753501283,1.0860646405067325,-0.4642120104373113,1.0843346941098075,2.855376299381292,0.001578352612411682,-1.2208076848107636
1.7541896198596665,-1.778850813354473,-0.2743389488201582,0.9872252658771521,0.5473419035091727,-1.4750399860043057,-1.9903445971554705,1.3695810222617055,-1.6370724822067473,3.8178208637743656
0.04855335003719019,2.10169860265708,1.4338344835232237,-0.27168581916624324,-3.1385120423108126,-1.639833938277947,0.14885351994353435,-0.07858512359705982,0.09630305135790407,-1.7198817419683734
-2.8593204029423744,-4.21210328188388,1.0283327150563522,2.409451216481581,-0.167411267142914,-1.6257315630486735,-4.3879878617564385,1.936974049118862,-1.4674629073890506,-0.16262095032745671
3.076163752142224,1.1639009607080286,-1.627530973267161,-0.7526405661598411,2.0397080685502122,-2.447664157064456,1.9383470623798749,5.230189028004134,0.325046127784798,-0.8407898020046889
2.0202037978371803,3.406492346011428,-2.452519101014146,-1.5592698721597769,-1.0694109631077344,0.71282067157198,-0.22058639816067693,-0.6816898369743354,0.43669805563850805,0.9042160600986991
-2.8245818944050685,1.0613454358271555,-0.8523035201105502,1.8222794339536117,1.4860276330122129,-0.11030299621295869,0.7363620042560144,1.1429375366415948,0.8690184096127038,4.726825220270787
3.5871328472238875,0.38706675827672776,-1.1801965078852688,0.6870395162364267,-1.9837766691179142,-2.9168451681482317,-0.7589664113191583,0.6809368681755916,-0.006735817469540217,-0.040071689136017996
0.776419306531908,-2.702758047619846,-0.7670941890679983,-0.7173795497686132,0.7935611936929239,0.7833087431246181,2.55636932799404,-1.1244178263159277,2.257974517441264,0.5915047092149164
-4.074532615399837,0.8879203309880788,-0.1490084589130991,5.754875796740373,2.401647503616169,2.3051626089370236,0.3439464126726768,4.237452351946235,-1.9651421444094952,1.8077360499792898
-3.3741658289020986,-0.3918756079719323,-2.0355037764515984,-1.7859846993740272,-2.1671643420834057,-2.6508375578886993,-1.2911913612086607,0.846136318084941,2.8332575863425142,-1.7733626407529948
-0.5800484034694307,0.7546143779534153,-2.583159619612132,-2.874228787906106,-1.5047766809485148,-1.8776826788891445,-2.064756794076192,2.654105019785284,3.1592741220295566,-1.9925527631340898
0.5721159148319339,3.4808545201292405,1.1250329034959767,-3.277264741007116,-1.6658132816985503,1.5146296785562647,-0.7721706705178626,1.521072766820434,0.5771872860715392,-0.8052794185844103
2.278285071789009,2.748012262099526,-0.07063745116655396,0.298797984644531,-2.4436374255423674,-2.7397944830038865,-2.660488334510489,0.881268655733225,0.8725488271581441,-0.32621017172605726
-1.150431382613212,0.7737818118945581,-0.7509295765857102,-1.6770683823449,-1.1596672254771545,0.2633992585584859,-0.849572345716432,1.6287116187186248,0.28412540996221436,-1.0212279797458748
-0.8674717177547893,0.015366081720182168,-2.762586426602798,-1.2875013567955034,3.436182389203436,2.455939171588108,0.8447510981735066,-1.0262252619715637,1.5573713035132664,5.261505047212596
2.1330383006455276,1.9002693256180314,-2.672805066549023,0.565937385099617,0.9698219416630529,-0.30101500265767833,2.2977436361196832,-1.675057697680192,1.9189990553800527,2.0996090359559494
5.622587997776498,-1.506131960010204,-0.9967080855443282,-1.9901296319109893,1.3520970605541798,4.0483988940327205,-0.13114352838446108,1.319122936608835,0.5789287889072907,0.8590396240863816
-2.1487034858664735,-1.8738011807862587,-2.361071524436504,-2.3791129509171616,1.154300848722242,3.6938163908709414,1.0095438117801463,0.02696581468896797,1.790929178130614,2.0060368960042485
-2.4815140530970856,1.0296351372620387,2.2140123794183957,1.6976360663991745,-0.8421478843815293,-0.18763192434964404,0.9476714532535977,2.2167632940275834,-0.7975868645855053,2.9759594659103064
1.3811135792352336,-0.4678837451663571,-0.6102285816895507,3.476088499838441,-0.610555877279673,-1.1600482535038212,-0.3774063899211839,-2.0307648564229437,-1.9099277069230123,1.9538317963907614
-1.7901596673035858,-1.4703381878075215,-1.095070970090319,3.185219162966188,1.8696993974710683,-0.5505459652021059,-0.9818815568713493,3.1541372596870794,0.10111947751412576,0.6287249965835315
-2.051154443149078,1.1340982681023721,-0.457514924603025,-1.484944459961729,-2.532752484251839,0.1818944210138218,-2.1429876141413793,0.24331492487609485,2.470019391238589,-1.624162238860995
-0.07869407966504194,2.422401487513313,-0.20023674838293937,-0.49047498792562605,-4.611592969053585,-1.7678033544152023,-1.587223814062886,-0.9819331700499249,2.339217101496171,0.17227622641635665
-0.43783647220421784,0.010642268455448578,1.310345629066326,0.42823096683402173,0.13276704905716596,0.27900323153298356,-3.386612921857041,-4.371688555796851,-1.834883577597613,0.0741202197050248
2.352218401387401,4.355320080746877,-2.7470811056594315,0.508038542673068,-2.7224572286511006,-2.727877418971591,0.3529429477873649,2.420399490018098,1.748854379541751,-0.5219783064183621
3.2243689136727367,4.145822701251161,-2.383784124549832,-1.2613741709178359,-2.499002495385004,0.09903238766709088,-1.1655012176328825,-0.4082439020243025,0.19729086703235965,0.06930698910426891
-2.2523008772062076,3.079172233511231,-2.3983951529153837,-3.9292747078143524,-3.4979426761113346,1.1358996292204524,-3.985882141047181,1.2915330809512682,3.0350983124034205,-1.5593859915339106
-1.4287588982574373,1.0845152801673439,3.7660487166451797,0.13086463693037143,-2.6513441626184155,0.7374324790224808,0.8910198682773882,0.13379708255638045,0.13002088913517507,3.245935852799981
-2.3072000655409717,1.3873334364926109,2.4092930165764272,-0.026140832986576656,-3.373391690516785,1.3905530249350369,-2.2223412069846815,1.5833935617855186,-3.095151556136793,-0.493513235967014
-0.21136326855173926,-2.9827897207216276,-0.03237761109586079,-0.5821043658603341,0.7019887741373688,0.7048522575143916,2.806976775554153,-0.9588795416824657,2.8560394367008493,0.12913159931611584
3.540721020303852,1.9579436567968118,-2.5840665694689156,2.463016745176004,-1.6193893877723218,-2.716164674827806,0.17038511844155346,1.94141333412687,-0.04909674587084345,4.7143643031151665
1.8955283357854529,2.8134989732631177,-3.8279985634359743,3.7124189336296523,-1.8297242822767836,-0.5541786648211581,1.0257564951943978,0.7899533554926216,-0.4067524735398713,1.2583298514399481
0.35035323867559287,0.5697523992505629,1.5533611586999987,-1.0314292342049494,-4.075518125596961,-2.0047249569624284,-3.0667027026547165,-1.4526314264744111,1.5629827813492168,0.5830329973773087
2.6157846403174556,-1.0740398659046684,1.1884660516383119,-0.0917351531218642,0.5881759059924105,-2.4704871014802587,2.0342748706976335,-0.25435338850130274,-0.30047698762273,-0.4532206297389858
2.557137823971038,1.6567400576750322,-2.4988985893354463,-0.6209160751734609,0.28170901719778785,0.00560363485656401,-0.9338076473974075,3.5276694590535174,-0.1761504623272232,-0.41303937079095565
1.8065557724991168,2.1459925466459215,-2.8946352334294674,-0.6153222856406044,2.3399343369796584,-2.087008172936592,3.321451140267282,-1.6149174374382176,-1.0268074349019307,0.45960591048825994
-1.4360608920375681,0.45531372932778,1.4551885116161012,3.375990358228412,-0.8274139868148992,-2.08583645604387,-5.473513060038176,0.3600682897897589,-1.1344737619710026,-2.294442153597014
-1.2182344181670626,0.5998665252172297,1.4517180734918957,-3.8594662626490353,-2.5628369659197046,-2.399281014779164,-1.089481352288969,1.8703626390557364,2.279319701808894,-2.3100144624578736
-0.8576792949162018,2.69338114194793,-1.2716978198045363,0.07294616018136146,-1.0033383576496582,1.9903320936322397,1.3699409570081231,-2.0627123222709614,1.6642570630256235,6.060495539000224
